,0,1
52,"('Placebo', 10)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
476      a262      Placebo  Female          17          29         10   
570      a897      Placebo    Male           7          28         10   
650      c282      Placebo    Male          12          27         10   
699      c757      Placebo    Male           9          27         10   
709      c766      Placebo  Female          13          26         10   
777      e227      Placebo    Male           1          30         10   
952      i477      Placebo  Female           3          30         10   
965      i669      Placebo  Female          18          27         10   
981      j235      Placebo    Male           6          30         10   
1231     n763      Placebo  Female          16          25         10   
1263     o302      Placebo  Female           2          29         10   
1297     o795      Placebo  Female          20          26         10   
1419     q582      Placebo    Male           5          30         10   
1437     q787      Placebo    Male          17          27         10   
1478     r850      Placebo    Male           5          30         10   
1495     s152      Placebo  Female           4          30         10   
1501     s166      Placebo    Male          19          27         10   
1554     t718      Placebo  Female          10          30         10   
1574     t994      Placebo    Male          14          30         10   
1619     v409      Placebo  Female          16          25         10   
1648     v989      Placebo    Male           4          25         10   
1673     w167      Placebo  Female           6          28         10   
1780     x773      Placebo  Female          21          30         10   
1826     y478      Placebo  Female           3          25         10   

      Tumor Volume (mm3)  Metastatic Sites  
476            49.595181                 1  
570            47.972927                 1  
650            48.179506                 0  
699            49.219317                 0  
709            49.500271                 1  
777            51.349757                 1  
952            47.520632                 0  
965            48.281633                 1  
981            48.018788                 1  
1231           46.817315                 1  
1263           49.701450                 0  
1297           51.123704                 1  
1419           47.013575                 1  
1437           48.593862                 1  
1478           48.515091                 1  
1495           52.181644                 2  
1501           49.000125                 0  
1554           46.392688                 1  
1574           52.614164                 1  
1619           50.649038                 1  
1648           52.614689                 1  
1673           51.826410                 0  
1780           47.189206                 2  
1826           52.288934                 1  "
53,"('Placebo', 15)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
477      a262      Placebo  Female          17          29         15   
571      a897      Placebo    Male           7          28         15   
651      c282      Placebo    Male          12          27         15   
700      c757      Placebo    Male           9          27         15   
710      c766      Placebo  Female          13          26         15   
778      e227      Placebo    Male           1          30         15   
966      i669      Placebo  Female          18          27         15   
982      j235      Placebo    Male           6          30         15   
1232     n763      Placebo  Female          16          25         15   
1264     o302      Placebo  Female           2          29         15   
1298     o795      Placebo  Female          20          26         15   
1420     q582      Placebo    Male           5          30         15   
1438     q787      Placebo    Male          17          27         15   
1479     r850      Placebo    Male           5          30         15   
1496     s152      Placebo  Female           4          30         15   
1555     t718      Placebo  Female          10          30         15   
1575     t994      Placebo    Male          14          30         15   
1674     w167      Placebo  Female           6          28         15   
1781     x773      Placebo  Female          21          30         15   
1827     y478      Placebo  Female           3          25         15   

      Tumor Volume (mm3)  Metastatic Sites  
477            53.827974                 2  
571            52.343085                 2  
651            49.266079                 0  
700            51.532603                 0  
710            50.596633                 2  
778            52.833942                 1  
966            48.857601                 1  
982            51.161138                 1  
1232           47.798100                 1  
1264           51.381489                 0  
1298           55.886338                 2  
1420           48.322640                 2  
1438           49.217732                 2  
1479           50.218605                 1  
1496           57.224981                 2  
1555           48.085126                 1  
1575           53.458639                 1  
1674           53.900489                 0  
1781           47.671236                 3  
1827           53.610406                 1  "
54,"('Placebo', 20)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
478      a262      Placebo  Female          17          29         20   
572      a897      Placebo    Male           7          28         20   
652      c282      Placebo    Male          12          27         20   
701      c757      Placebo    Male           9          27         20   
711      c766      Placebo  Female          13          26         20   
779      e227      Placebo    Male           1          30         20   
967      i669      Placebo  Female          18          27         20   
983      j235      Placebo    Male           6          30         20   
1233     n763      Placebo  Female          16          25         20   
1265     o302      Placebo  Female           2          29         20   
1299     o795      Placebo  Female          20          26         20   
1421     q582      Placebo    Male           5          30         20   
1439     q787      Placebo    Male          17          27         20   
1497     s152      Placebo  Female           4          30         20   
1556     t718      Placebo  Female          10          30         20   
1576     t994      Placebo    Male          14          30         20   
1675     w167      Placebo  Female           6          28         20   
1782     x773      Placebo  Female          21          30         20   
1828     y478      Placebo  Female           3          25         20   

      Tumor Volume (mm3)  Metastatic Sites  
478            57.013313                 2  
572            54.595705                 3  
652            51.950574                 0  
701            52.818634                 1  
711            53.006865                 3  
779            56.607552                 1  
967            50.873690                 1  
983            52.942902                 1  
1233           49.258126                 1  
1265           56.177611                 0  
1299           60.610059                 3  
1421           51.185976                 2  
1439           50.229934                 2  
1497           62.351609                 2  
1556           52.636700                 2  
1576           56.527952                 1  
1675           57.548157                 0  
1782           49.739713                 3  
1828           56.848850                 1  "
55,"('Placebo', 25)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
479      a262      Placebo  Female          17          29         25   
573      a897      Placebo    Male           7          28         25   
653      c282      Placebo    Male          12          27         25   
702      c757      Placebo    Male           9          27         25   
712      c766      Placebo  Female          13          26         25   
780      e227      Placebo    Male           1          30         25   
968      i669      Placebo  Female          18          27         25   
1234     n763      Placebo  Female          16          25         25   
1266     o302      Placebo  Female           2          29         25   
1300     o795      Placebo  Female          20          26         25   
1422     q582      Placebo    Male           5          30         25   
1440     q787      Placebo    Male          17          27         25   
1498     s152      Placebo  Female           4          30         25   
1557     t718      Placebo  Female          10          30         25   
1676     w167      Placebo  Female           6          28         25   
1783     x773      Placebo  Female          21          30         25   
1829     y478      Placebo  Female           3          25         25   

      Tumor Volume (mm3)  Metastatic Sites  
479            60.131862                 2  
573            56.413320                 3  
653            56.292200                 1  
702            57.106418                 2  
712            58.214624                 3  
780            60.600292                 1  
968            53.303185                 2  
1234           53.405871                 2  
1266           60.517103                 0  
1300           65.741777                 4  
1422           51.968211                 2  
1440           52.713188                 2  
1498           64.119142                 2  
1557           55.876588                 3  
1676           61.868577                 0  
1783           51.104421                 3  
1829           57.826976                 1  "
56,"('Placebo', 30)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
480      a262      Placebo  Female          17          29         30   
574      a897      Placebo    Male           7          28         30   
654      c282      Placebo    Male          12          27         30   
703      c757      Placebo    Male           9          27         30   
713      c766      Placebo  Female          13          26         30   
781      e227      Placebo    Male           1          30         30   
1235     n763      Placebo  Female          16          25         30   
1267     o302      Placebo  Female           2          29         30   
1301     o795      Placebo  Female          20          26         30   
1423     q582      Placebo    Male           5          30         30   
1441     q787      Placebo    Male          17          27         30   
1558     t718      Placebo  Female          10          30         30   
1677     w167      Placebo  Female           6          28         30   
1784     x773      Placebo  Female          21          30         30   
1830     y478      Placebo  Female           3          25         30   

      Tumor Volume (mm3)  Metastatic Sites  
480            64.958092                 3  
574            59.916934                 3  
654            59.005902                 1  
703            60.098572                 2  
713            60.255924                 3  
781            62.464385                 2  
1235           55.413660                 3  
1267           62.030594                 1  
1301           68.217070                 4  
1423           52.648894                 2  
1441           55.036206                 2  
1558           57.704114                 3  
1677           67.197872                 0  
1784           52.813115                 4  
1830           59.374615                 1  "
57,"('Placebo', 35)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
481      a262      Placebo  Female          17          29         35   
575      a897      Placebo    Male           7          28         35   
655      c282      Placebo    Male          12          27         35   
704      c757      Placebo    Male           9          27         35   
714      c766      Placebo  Female          13          26         35   
782      e227      Placebo    Male           1          30         35   
1236     n763      Placebo  Female          16          25         35   
1302     o795      Placebo  Female          20          26         35   
1424     q582      Placebo    Male           5          30         35   
1442     q787      Placebo    Male          17          27         35   
1559     t718      Placebo  Female          10          30         35   
1678     w167      Placebo  Female           6          28         35   
1785     x773      Placebo  Female          21          30         35   
1831     y478      Placebo  Female           3          25         35   

      Tumor Volume (mm3)  Metastatic Sites  
481            66.561963                 4  
575            64.052873                 3  
655            59.887655                 1  
704            64.291164                 2  
714            65.952368                 4  
782            66.949121                 3  
1236           57.382413                 3  
1302           69.085094                 4  
1424           53.713158                 2  
1442           60.333852                 3  
1559           60.463899                 3  
1678           68.134288                 0  
1785           55.192736                 4  
1831           61.888027                 1  "
58,"('Placebo', 40)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
482      a262      Placebo  Female          17          29         40   
576      a897      Placebo    Male           7          28         40   
656      c282      Placebo    Male          12          27         40   
705      c757      Placebo    Male           9          27         40   
715      c766      Placebo  Female          13          26         40   
783      e227      Placebo    Male           1          30         40   
1237     n763      Placebo  Female          16          25         40   
1303     o795      Placebo  Female          20          26         40   
1443     q787      Placebo    Male          17          27         40   
1560     t718      Placebo  Female          10          30         40   
1786     x773      Placebo  Female          21          30         40   
1832     y478      Placebo  Female           3          25         40   

      Tumor Volume (mm3)  Metastatic Sites  
482            69.592732                 4  
576            67.211743                 4  
656            65.021799                 2  
705            66.604368                 2  
715            67.685295                 4  
783            70.715218                 3  
1237           58.011146                 4  
1303           70.266479                 4  
1443           62.034127                 3  
1560           61.530399                 3  
1786           55.987676                 4  
1832           65.971120                 1  "
59,"('Placebo', 45)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
483      a262      Placebo  Female          17          29         45   
577      a897      Placebo    Male           7          28         45   
657      c282      Placebo    Male          12          27         45   
706      c757      Placebo    Male           9          27         45   
716      c766      Placebo  Female          13          26         45   
784      e227      Placebo    Male           1          30         45   
1304     o795      Placebo  Female          20          26         45   
1444     q787      Placebo    Male          17          27         45   
1561     t718      Placebo  Female          10          30         45   
1787     x773      Placebo  Female          21          30         45   
1833     y478      Placebo  Female           3          25         45   

      Tumor Volume (mm3)  Metastatic Sites  
483            70.717621                 4  
577            72.255963                 4  
657            65.815165                 2  
706            69.042841                 3  
716            69.823146                 4  
784            73.212939                 3  
1304           73.059454                 4  
1444           66.096475                 3  
1561           63.423695                 4  
1787           58.634971                 4  
1833           66.842635                 1  "
60,"('Propriva', 0)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
541      a699     Propriva  Female           5          28          0   
743      c927     Propriva  Female           4          26          0   
885      g558     Propriva    Male           8          29          0   
894      g570     Propriva    Male          16          29          0   
953      i635     Propriva    Male          21          26          0   
1059     k603     Propriva    Male           2          27          0   
1097     l215     Propriva    Male          10          29          0   
1216     n482     Propriva  Female           4          29          0   
1217     n630     Propriva  Female          15          29          0   
1226     n678     Propriva    Male           5          29          0   
1278     o523     Propriva  Female           6          25          0   
1281     o562     Propriva  Female           4          25          0   
1355     p310     Propriva    Male           6          26          0   
1445     r107     Propriva  Female           2          28          0   
1486     s141     Propriva    Male           8          25          0   
1502     s187     Propriva    Male          22          25          0   
1531     t198     Propriva    Male          22          26          0   
1594     u946     Propriva    Male           5          30          0   
1649     v991     Propriva  Female          10          30          0   
1684     w350     Propriva    Male           7          26          0   
1735     w746     Propriva    Male           1          26          0   
1737     x111     Propriva  Female          24          27          0   
1740     x209     Propriva  Female           7          29          0   
1860     z435     Propriva  Female          12          26          0   

      Tumor Volume (mm3)  Metastatic Sites  
541                 45.0                 0  
743                 45.0                 0  
885                 45.0                 0  
894                 45.0                 0  
953                 45.0                 0  
1059                45.0                 0  
1097                45.0                 0  
1216                45.0                 0  
1217                45.0                 0  
1226                45.0                 0  
1278                45.0                 0  
1281                45.0                 0  
1355                45.0                 0  
1445                45.0                 0  
1486                45.0                 0  
1502                45.0                 0  
1531                45.0                 0  
1594                45.0                 0  
1649                45.0                 0  
1684                45.0                 0  
1735                45.0                 0  
1737                45.0                 0  
1740                45.0                 0  
1860                45.0                 0  "
61,"('Propriva', 5)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
542      a699     Propriva  Female           5          28          5   
744      c927     Propriva  Female           4          26          5   
886      g558     Propriva    Male           8          29          5   
895      g570     Propriva    Male          16          29          5   
954      i635     Propriva    Male          21          26          5   
1060     k603     Propriva    Male           2          27          5   
1098     l215     Propriva    Male          10          29          5   
1218     n630     Propriva  Female          15          29          5   
1227     n678     Propriva    Male           5          29          5   
1279     o523     Propriva  Female           6          25          5   
1282     o562     Propriva  Female           4          25          5   
1356     p310     Propriva    Male           6          26          5   
1446     r107     Propriva  Female           2          28          5   
1487     s141     Propriva    Male           8          25          5   
1503     s187     Propriva    Male          22          25          5   
1532     t198     Propriva    Male          22          26          5   
1595     u946     Propriva    Male           5          30          5   
1650     v991     Propriva  Female          10          30          5   
1685     w350     Propriva    Male           7          26          5   
1736     w746     Propriva    Male           1          26          5   
1738     x111     Propriva  Female          24          27          5   
1741     x209     Propriva  Female           7          29          5   
1861     z435     Propriva  Female          12          26          5   

      Tumor Volume (mm3)  Metastatic Sites  
542            46.553090                 0  
744            46.351842                 0  
886            46.188742                 0  
895            47.656424                 1  
954            47.235937                 0  
1060           46.042116                 0  
1098           49.481949                 1  
1218           46.099100                 0  
1227           47.554284                 0  
1279           45.544700                 0  
1282           46.514950                 1  
1356           46.558532                 1  
1446           48.513420                 0  
1487           45.831134                 0  
1503           47.576718                 1  
1532           47.461261                 0  
1595           45.991808                 1  
1650           49.214328                 1  
1685           48.232113                 0  
1736           49.453270                 0  
1738           46.941015                 1  
1741           46.754269                 0  
1861           47.115980                 0  "
62,"('Propriva', 10)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
543      a699     Propriva  Female           5          28         10   
745      c927     Propriva  Female           4          26         10   
887      g558     Propriva    Male           8          29         10   
896      g570     Propriva    Male          16          29         10   
955      i635     Propriva    Male          21          26         10   
1061     k603     Propriva    Male           2          27         10   
1099     l215     Propriva    Male          10          29         10   
1228     n678     Propriva    Male           5          29         10   
1280     o523     Propriva  Female           6          25         10   
1283     o562     Propriva  Female           4          25         10   
1357     p310     Propriva    Male           6          26         10   
1447     r107     Propriva  Female           2          28         10   
1488     s141     Propriva    Male           8          25         10   
1504     s187     Propriva    Male          22          25         10   
1533     t198     Propriva    Male          22          26         10   
1596     u946     Propriva    Male           5          30         10   
1651     v991     Propriva  Female          10          30         10   
1686     w350     Propriva    Male           7          26         10   
1739     x111     Propriva  Female          24          27         10   
1742     x209     Propriva  Female           7          29         10   
1862     z435     Propriva  Female          12          26         10   

      Tumor Volume (mm3)  Metastatic Sites  
543            47.867376                 0  
745            50.965298                 1  
887            50.094754                 0  
896            49.188232                 1  
955            48.685756                 1  
1061           46.606947                 0  
1099           53.653970                 1  
1228           49.145709                 1  
1280           47.081086                 1  
1283           47.147670                 1  
1357           48.665607                 1  
1447           49.186011                 0  
1488           47.235692                 0  
1504           48.146351                 1  
1533           49.000810                 1  
1596           46.730506                 1  
1651           52.644906                 1  
1686           48.899552                 0  
1739           49.122969                 1  
1742           48.929895                 0  
1862           48.710661                 0  "
63,"('Propriva', 15)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
544      a699     Propriva  Female           5          28         15   
746      c927     Propriva  Female           4          26         15   
888      g558     Propriva    Male           8          29         15   
897      g570     Propriva    Male          16          29         15   
956      i635     Propriva    Male          21          26         15   
1062     k603     Propriva    Male           2          27         15   
1284     o562     Propriva  Female           4          25         15   
1358     p310     Propriva    Male           6          26         15   
1448     r107     Propriva  Female           2          28         15   
1489     s141     Propriva    Male           8          25         15   
1505     s187     Propriva    Male          22          25         15   
1534     t198     Propriva    Male          22          26         15   
1597     u946     Propriva    Male           5          30         15   
1652     v991     Propriva  Female          10          30         15   
1687     w350     Propriva    Male           7          26         15   

      Tumor Volume (mm3)  Metastatic Sites  
544            49.530401                 0  
746            53.266431                 1  
888            51.007258                 0  
897            52.682695                 1  
956            49.536898                 1  
1062           48.775285                 0  
1284           51.505086                 1  
1358           49.770741                 1  
1448           53.090335                 0  
1489           49.232345                 1  
1505           52.081632                 1  
1534           49.781181                 2  
1597           47.673029                 1  
1652           54.588591                 1  
1687           50.854632                 1  "
64,"('Propriva', 20)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
545      a699     Propriva  Female           5          28         20   
747      c927     Propriva  Female           4          26         20   
889      g558     Propriva    Male           8          29         20   
898      g570     Propriva    Male          16          29         20   
957      i635     Propriva    Male          21          26         20   
1063     k603     Propriva    Male           2          27         20   
1285     o562     Propriva  Female           4          25         20   
1359     p310     Propriva    Male           6          26         20   
1449     r107     Propriva  Female           2          28         20   
1490     s141     Propriva    Male           8          25         20   
1506     s187     Propriva    Male          22          25         20   
1535     t198     Propriva    Male          22          26         20   
1598     u946     Propriva    Male           5          30         20   
1653     v991     Propriva  Female          10          30         20   
1688     w350     Propriva    Male           7          26         20   

      Tumor Volume (mm3)  Metastatic Sites  
545            50.712423                 0  
747            55.481689                 1  
889            55.090097                 1  
898            54.643295                 1  
957            51.877062                 1  
1063           50.180109                 0  
1285           53.616863                 1  
1359           54.205181                 1  
1449           55.263858                 0  
1490           51.621646                 1  
1506           53.744734                 1  
1535           51.490740                 3  
1598           49.110050                 1  
1653           57.740695                 2  
1688           52.132321                 1  "
65,"('Propriva', 25)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
546      a699     Propriva  Female           5          28         25   
748      c927     Propriva  Female           4          26         25   
890      g558     Propriva    Male           8          29         25   
899      g570     Propriva    Male          16          29         25   
958      i635     Propriva    Male          21          26         25   
1286     o562     Propriva  Female           4          25         25   
1360     p310     Propriva    Male           6          26         25   
1450     r107     Propriva  Female           2          28         25   
1491     s141     Propriva    Male           8          25         25   
1507     s187     Propriva    Male          22          25         25   
1536     t198     Propriva    Male          22          26         25   
1654     v991     Propriva  Female          10          30         25   
1689     w350     Propriva    Male           7          26         25   

      Tumor Volume (mm3)  Metastatic Sites  
546            51.846381                 0  
748            56.545519                 2  
890            55.754083                 2  
899            56.849406                 1  
958            52.928823                 1  
1286           54.742733                 1  
1360           55.341834                 2  
1450           57.706667                 1  
1491           53.804370                 1  
1507           56.485220                 1  
1536           56.184664                 3  
1654           60.016747                 2  
1689           52.805915                 1  "
66,"('Propriva', 30)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
547      a699     Propriva  Female           5          28         30   
749      c927     Propriva  Female           4          26         30   
891      g558     Propriva    Male           8          29         30   
900      g570     Propriva    Male          16          29         30   
959      i635     Propriva    Male          21          26         30   
1287     o562     Propriva  Female           4          25         30   
1451     r107     Propriva  Female           2          28         30   
1492     s141     Propriva    Male           8          25         30   
1508     s187     Propriva    Male          22          25         30   
1537     t198     Propriva    Male          22          26         30   
1655     v991     Propriva  Female          10          30         30   
1690     w350     Propriva    Male           7          26         30   

      Tumor Volume (mm3)  Metastatic Sites  
547            54.379345                 0  
749            60.753925                 2  
891            58.952829                 3  
900            60.328717                 1  
959            53.597038                 2  
1287           59.653525                 1  
1451           58.406473                 1  
1492           55.841410                 1  
1508           60.008783                 2  
1537           56.924974                 3  
1655           62.743643                 3  
1690           55.879909                 1  "
67,"('Propriva', 35)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
548      a699     Propriva  Female           5          28         35   
750      c927     Propriva  Female           4          26         35   
892      g558     Propriva    Male           8          29         35   
901      g570     Propriva    Male          16          29         35   
960      i635     Propriva    Male          21          26         35   
1288     o562     Propriva  Female           4          25         35   
1538     t198     Propriva    Male          22          26         35   
1656     v991     Propriva  Female          10          30         35   
1691     w350     Propriva    Male           7          26         35   

      Tumor Volume (mm3)  Metastatic Sites  
548            56.510682                 1  
750            61.872274                 3  
892            60.862159                 4  
901            62.330420                 2  
960            55.679997                 2  
1288           65.360767                 1  
1538           57.735941                 3  
1656           63.895313                 4  
1691           56.683558                 1  "
68,"('Propriva', 40)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
549      a699     Propriva  Female           5          28         40   
751      c927     Propriva  Female           4          26         40   
893      g558     Propriva    Male           8          29         40   
902      g570     Propriva    Male          16          29         40   
961      i635     Propriva    Male          21          26         40   
1289     o562     Propriva  Female           4          25         40   
1539     t198     Propriva    Male          22          26         40   
1657     v991     Propriva  Female          10          30         40   
1692     w350     Propriva    Male           7          26         40   

      Tumor Volume (mm3)  Metastatic Sites  
549            58.605448                 1  
751            64.183229                 4  
893            61.774963                 4  
902            68.525856                 2  
961            56.842435                 3  
1289           71.172463                 1  
1539           59.129960                 4  
1657           64.851129                 4  
1692           62.324348                 2  "
69,"('Propriva', 45)","     Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
550      a699     Propriva  Female           5          28         45   
903      g570     Propriva    Male          16          29         45   
962      i635     Propriva    Male          21          26         45   
1290     o562     Propriva  Female           4          25         45   
1540     t198     Propriva    Male          22          26         45   
1658     v991     Propriva  Female          10          30         45   
1693     w350     Propriva    Male           7          26         45   

      Tumor Volume (mm3)  Metastatic Sites  
550            62.191414                 1  
903            70.492788                 2  
962            58.633404                 3  
1290           72.455421                 2  
1540           64.911363                 4  
1658           70.167749                 4  
1693           64.957562                 2  "
70,"('Ramicane', 0)","    Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
0       k403     Ramicane    Male          21          16          0   
40      g791     Ramicane    Male          11          16          0   
50      s508     Ramicane    Male           1          17          0   
65      m546     Ramicane    Male          18          16          0   
75      z578     Ramicane    Male          11          16          0   
85      j913     Ramicane  Female           4          17          0   
105     n364     Ramicane    Male           4          17          0   
145     c758     Ramicane    Male           9          17          0   
165     a644     Ramicane  Female           7          17          0   
175     i177     Ramicane    Male          10          18          0   
185     j989     Ramicane    Male           8          19          0   
205     a520     Ramicane    Male          13          21          0   
225     r811     Ramicane    Male           9          19          0   
245     i334     Ramicane  Female           8          20          0   
255     q610     Ramicane  Female          18          21          0   
263     d251     Ramicane  Female           8          19          0   
283     c458     Ramicane  Female          23          20          0   
318     a411     Ramicane    Male           3          22          0   
391     e662     Ramicane    Male           8          24          0   
401     u196     Ramicane    Male          18          25          0   
411     q597     Ramicane    Male          20          25          0   
421     a444     Ramicane  Female          10          25          0   
441     r921     Ramicane  Female           5          25          0   
448     w678     Ramicane  Female           5          24          0   
450     y449     Ramicane    Male          19          24          0   

     Tumor Volume (mm3)  Metastatic Sites  
0                  45.0                 0  
40                 45.0                 0  
50                 45.0                 0  
65                 45.0                 0  
75                 45.0                 0  
85                 45.0                 0  
105                45.0                 0  
145                45.0                 0  
165                45.0                 0  
175                45.0                 0  
185                45.0                 0  
205                45.0                 0  
225                45.0                 0  
245                45.0                 0  
255                45.0                 0  
263                45.0                 0  
283                45.0                 0  
318                45.0                 0  
391                45.0                 0  
401                45.0                 0  
411                45.0                 0  
421                45.0                 0  
441                45.0                 0  
448                45.0                 0  
450                45.0                 0  "
71,"('Ramicane', 5)","    Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
1       k403     Ramicane    Male          21          16          5   
41      g791     Ramicane    Male          11          16          5   
51      s508     Ramicane    Male           1          17          5   
66      m546     Ramicane    Male          18          16          5   
76      z578     Ramicane    Male          11          16          5   
86      j913     Ramicane  Female           4          17          5   
106     n364     Ramicane    Male           4          17          5   
146     c758     Ramicane    Male           9          17          5   
166     a644     Ramicane  Female           7          17          5   
176     i177     Ramicane    Male          10          18          5   
186     j989     Ramicane    Male           8          19          5   
206     a520     Ramicane    Male          13          21          5   
226     r811     Ramicane    Male           9          19          5   
246     i334     Ramicane  Female           8          20          5   
256     q610     Ramicane  Female          18          21          5   
264     d251     Ramicane  Female           8          19          5   
284     c458     Ramicane  Female          23          20          5   
319     a411     Ramicane    Male           3          22          5   
392     e662     Ramicane    Male           8          24          5   
402     u196     Ramicane    Male          18          25          5   
412     q597     Ramicane    Male          20          25          5   
422     a444     Ramicane  Female          10          25          5   
442     r921     Ramicane  Female           5          25          5   
449     w678     Ramicane  Female           5          24          5   
451     y449     Ramicane    Male          19          24          5   

     Tumor Volume (mm3)  Metastatic Sites  
1             38.825898                 0  
41            45.851531                 0  
51            38.711872                 0  
66            42.998876                 0  
76            42.188787                 0  
86            44.014900                 0  
106           45.521875                 0  
146           45.578678                 0  
166           45.550158                 0  
176           44.065398                 0  
186           45.620718                 1  
206           38.723707                 0  
226           45.625802                 0  
246           41.020518                 0  
256           45.629494                 0  
264           41.746355                 1  
284           45.722279                 0  
319           45.466677                 0  
392           45.816283                 0  
402           45.557464                 1  
412           45.766111                 0  
422           44.005975                 0  
442           45.568211                 0  
449           43.166373                 0  
451           45.877545                 0  "
72,"('Ramicane', 10)","    Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
2       k403     Ramicane    Male          21          16         10   
42      g791     Ramicane    Male          11          16         10   
52      s508     Ramicane    Male           1          17         10   
67      m546     Ramicane    Male          18          16         10   
77      z578     Ramicane    Male          11          16         10   
87      j913     Ramicane  Female           4          17         10   
107     n364     Ramicane    Male           4          17         10   
147     c758     Ramicane    Male           9          17         10   
167     a644     Ramicane  Female           7          17         10   
177     i177     Ramicane    Male          10          18         10   
187     j989     Ramicane    Male           8          19         10   
207     a520     Ramicane    Male          13          21         10   
227     r811     Ramicane    Male           9          19         10   
247     i334     Ramicane  Female           8          20         10   
257     q610     Ramicane  Female          18          21         10   
265     d251     Ramicane  Female           8          19         10   
285     c458     Ramicane  Female          23          20         10   
320     a411     Ramicane    Male           3          22         10   
393     e662     Ramicane    Male           8          24         10   
403     u196     Ramicane    Male          18          25         10   
413     q597     Ramicane    Male          20          25         10   
423     a444     Ramicane  Female          10          25         10   
443     r921     Ramicane  Female           5          25         10   
452     y449     Ramicane    Male          19          24         10   

     Tumor Volume (mm3)  Metastatic Sites  
2             35.014271                 1  
42            40.170558                 0  
52            34.850998                 0  
67            43.748224                 0  
77            42.952118                 0  
87            44.497162                 0  
107           40.375138                 0  
147           46.287992                 0  
167           46.380713                 0  
177           41.020929                 0  
187           46.343832                 1  
207           36.429388                 0  
227           39.453903                 0  
247           41.631247                 0  
257           44.991485                 0  
265           42.432258                 1  
285           44.454378                 1  
320           40.759788                 1  
393           46.409084                 0  
403           46.422943                 1  
413           42.537986                 0  
423           44.512560                 0  
443           42.711927                 0  
452           46.378092                 0  "
73,"('Ramicane', 15)","    Mouse ID Drug Regimen     Sex  Age_months  Weight (g)  Timepoint  \
3       k403     Ramicane    Male          21          16         15   
43      g791     Ramicane    Male          11          16         15   
53      s508     Ramicane    Male           1          17         15   
68      m546     Ramicane    Male          18          16         15   
78      z578     Ramicane    Male          11          16         15   
88      j913     Ramicane  Female           4          17         15   
108     n364     Ramicane    Male           4          17         15   
148     c758     Ramicane    Male           9          17         15   
168     a644     Ramicane  Female           7          17         15   
178     i177     Ramicane    Male          10          18         15   
188     j989     Ramicane    Male           8          19         15   
208     a520     Ramicane    Male          13          21         15   
228     r811     Ramicane    Male           9          19         15   
248     i334     Ramicane  Female           8          20         15   
258     q610     Ramicane  Female          18          21         15   
266     d251     Ramicane  Female           8          19         15   
286     c458     Ramicane  Female          23          20         15   
321     a411     Ramicane    Male           3          22         15   
394     e662     Ramicane    Male           8          24         15   
404     u196     Ramicane    Male          18          25         15   
414     q597     Ramicane    Male          20          25         15   
424     a444     Ramicane  Female          10          25         15   
444     r921     Ramicane  Female           5          25         15   
453     y449     Ramicane    Male          19          24         15   

     Tumor Volume (mm3)  Metastatic Sites  
3             34.223992                 1  
43            40.678129                 0  
53            35.276906                 0  
68            39.897435                 0  
78            38.688516                 0  
88            45.252534                 0  
108           36.940274                 0  
148           46.940945                 1  
168           46.910892                 0  
178           40.330935                 0  
188           41.128354                 1  
208           35.590254                 0  
228           40.022292                 0  
248           39.158001                 0  
258           45.889028                 0  
266           39.472787                 1  
286           45.107423                 2  
321           41.484169                 1  
394           43.553773                 0  
404           47.227171                 1  
414           41.395660                 0  
424           43.001280                 0  
444           43.527261                 0  
453           44.183451                 0  "
